Metric,Value
Total Tests,12
Exact Duplicates,1
Subset Duplicates,10
Similar Test Pairs,0

EXACT DUPLICATES
Group,Test Name,Action
Group 1,test_user_login_basic,Keep
Group 1,test_user_login_with_password,Remove

SUBSET DUPLICATES
Subset Test,Superset Test,Coverage Ratio
test_user_login_minimal,test_user_login_basic,30.00%
test_user_login_basic,test_user_login_complete,55.56%
test_user_login_basic,test_admin_login,76.92%
test_user_login_minimal,test_user_login_with_password,30.00%
test_user_login_with_password,test_user_login_complete,55.56%
test_user_login_with_password,test_admin_login,76.92%
test_user_login_minimal,test_user_login_complete,16.67%
test_user_login_minimal,test_admin_login,23.08%
test_logout_user,test_logout_admin,70.00%
test_user_profile_view,test_user_profile_edit,61.54%

SIMILAR TESTS
Test 1,Test 2,Similarity
